f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,q0,q1,q2,q3,q4,q5
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
160,3000,0,0,0,0,1,0,0,0,3000,0,0,1,0,0,1.5041523,0.16694978,-4.66777,1.5478001,0.67313564,1.6323357
